testCaseId,testCaseTitle,nRuns,nFail,nPass,avgTime,last_run,lastOutcome
3,Test01 {Autobot1},104,6,98,1.0189903846153845,2025-05-26 12:53:08,Passed
4,Test02 {Autobot2},104,54,50,2.0237403846153845,2025-05-26 12:55:10,Failed
5,"Test03 {Autobot1,Autobot2}",102,19,83,3.0165392156862745,2025-05-26 11:27:55,Passed
6,Test04 {Autobot1},104,104,0,4.041730769230769,2025-05-26 12:53:08,Failed
7,Test05 {Autobot3},101,0,101,1.0137029702970297,2025-05-26 11:31:59,Passed
8,"Test06 {Autobot1,Autobot3}",104,29,75,2.0100673076923075,2025-05-26 12:53:08,Failed
9,"Test07 {Autobot2,Autobot3}",104,59,45,3.014519230769231,2025-05-26 12:55:10,Passed
10,"Test08 {Autobot1,Autobot2,Autobot3}",102,0,102,4.009274509803921,2025-05-26 11:27:55,Passed
11,Test09 {Autobot3},101,0,101,1.0077425742574257,2025-05-26 11:32:00,Passed
12,Test10 {Autobot1},104,44,60,2.010028846153846,2025-05-26 12:53:08,Passed
13,Test11 {Autobot2},104,53,51,3.0104903846153848,2025-05-26 12:55:10,Passed
14,"Test12 {Autobot1,Autobot2}",102,1,101,4.009009803921568,2025-05-26 11:27:55,Passed
15,Test13 {Autobot3},101,0,101,5.009138613861386,2025-05-26 11:32:00,Passed
16,"Test14 {Autobot1,Autobot3}",102,11,91,3.009323529411765,2025-05-26 11:27:55,Passed
17,"Test15 {Autobot2,Autobot3}",102,17,85,5.0099607843137255,2025-05-26 11:28:57,Passed
18,Test16 {Autobot1},104,35,69,2.0098173076923076,2025-05-26 12:53:08,Passed
19,Test17 {Autobot2},102,8,94,2.00828431372549,2025-05-26 11:28:57,Passed
20,Test18 {Autobot3},101,0,101,3.0084257425742575,2025-05-26 11:32:00,Passed
21,"Test19 {Autobot1,Autobot2}",102,6,96,1.0094313725490196,2025-05-26 11:27:55,Passed
22,"Test20 {Autobot1,Autobot2,Autobot3}",102,34,68,4.009774509803922,2025-05-26 11:27:56,Passed
