testCaseId,testCaseTitle,nRuns,nFail,nPass,avgTime,last_run,lastOutcome,daysSinceLastRun,failRate,recentFailureBoost,normalizedTime,recencyScore,priorityLevel
3,Test01 {Autobot1},104,6,98,1.0189903846153845,2025-05-26 12:53:08.434226,Passed,1,0.057692307692307696,0,0.0028103940783879744,1.0,2
4,Test02 {Autobot2},104,54,50,2.0237403846153845,2025-05-26 12:55:10.527722,Failed,1,0.5192307692307693,1,0.2538586746232577,1.0,1
5,"Test03 {Autobot1,Autobot2}",102,19,83,3.0165392156862745,2025-05-26 11:27:55.561495,Passed,1,0.18627450980392157,0,0.5019208189052218,1.0,2
6,Test04 {Autobot1},104,104,0,4.041730769230769,2025-05-26 12:53:08.481592,Failed,1,1.0,1,0.7580766554282066,1.0,2
7,Test05 {Autobot3},101,0,101,1.0137029702970297,2025-05-26 11:31:59.913625,Passed,1,0.0,0,0.0014892731297427484,1.0,2
8,"Test06 {Autobot1,Autobot3}",104,29,75,2.0100673076923075,2025-05-26 12:53:08.528250,Failed,1,0.27884615384615385,1,0.25044229995165157,1.0,1
9,"Test07 {Autobot2,Autobot3}",104,59,45,3.014519230769231,2025-05-26 12:55:10.576616,Passed,1,0.5673076923076923,0,0.5014161025676748,1.0,1
10,"Test08 {Autobot1,Autobot2,Autobot3}",102,0,102,4.009274509803921,2025-05-26 11:27:55.711864,Passed,1,0.0,0,0.7499670877526372,1.0,2
11,Test09 {Autobot3},101,0,101,1.0077425742574257,2025-05-26 11:32:00.220530,Passed,1,0.0,0,0.0,1.0,2
12,Test10 {Autobot1},104,44,60,2.010028846153846,2025-05-26 12:53:08.576502,Passed,1,0.4230769230769231,0,0.25043268989631645,1.0,2
13,Test11 {Autobot2},104,53,51,3.0104903846153848,2025-05-26 12:55:10.622380,Passed,1,0.5096153846153846,0,0.5004094492713295,1.0,1
14,"Test12 {Autobot1,Autobot2}",102,1,101,4.009009803921568,2025-05-26 11:27:55.809101,Passed,1,0.00980392156862745,0,0.7499009479600371,1.0,2
15,Test13 {Autobot3},101,0,101,5.009138613861386,2025-05-26 11:32:00.268272,Passed,1,0.0,0,0.9997945713079127,1.0,2
16,"Test14 {Autobot1,Autobot3}",102,11,91,3.009323529411765,2025-05-26 11:27:55.856517,Passed,1,0.10784313725490197,0,0.5001178971513857,1.0,2
17,"Test15 {Autobot2,Autobot3}",102,17,85,5.0099607843137255,2025-05-26 11:28:57.173054,Passed,1,0.16666666666666666,0,1.0,1.0,2
18,Test16 {Autobot1},104,35,69,2.0098173076923076,2025-05-26 12:53:08.624966,Passed,1,0.33653846153846156,0,0.2503798345919738,1.0,1
19,Test17 {Autobot2},102,8,94,2.00828431372549,2025-05-26 11:28:57.220952,Passed,1,0.0784313725490196,0,0.24999679851388956,1.0,2
20,Test18 {Autobot3},101,0,101,3.0084257425742575,2025-05-26 11:32:00.316208,Passed,1,0.0,0,0.49989357484051034,1.0,2
21,"Test19 {Autobot1,Autobot2}",102,6,96,1.0094313725490196,2025-05-26 11:27:55.955923,Passed,1,0.058823529411764705,0,0.0004219655708303059,1.0,2
22,"Test20 {Autobot1,Autobot2,Autobot3}",102,34,68,4.009774509803922,2025-05-26 11:27:56.003553,Passed,1,0.3333333333333333,0,0.7500920184719928,1.0,2
